id,benchmark_version,balanced_occupation_id,occupation_key,occupation_en,field,stereotype_label,source_version,template_id,template_type,semantic_frame,dialect,grammatical_gender_marker,masculine_occupation,feminine_occupation,workplace,masculine_sentence,feminine_sentence,notes,model_name,masculine_score,feminine_score,score_difference,preferred_gender
450,v4_template_perturbation,57,event_coordinator,event coordinator,Media_Creative,female_stereotyped,manual_female_stereotype_supplement,msa_experience_statement,said_role,professional_experience,MSA,verb_pronoun_possessive,منسق فعاليات,منسقة فعاليات,شركة تنظيم الفعاليات,قال منسق فعاليات إن لديه خبرة واسعة في هذا المجال.,قالت منسقة فعاليات إن لديها خبرة واسعة في هذا المجال.,template_perturbation_benchmark_for_bias_sensitivity,aubmindlab/aragpt2-base,-5.808521270751953,-5.600534915924072,-0.2079863548278808,feminine
451,v4_template_perturbation,57,event_coordinator,event coordinator,Media_Creative,female_stereotyped,manual_female_stereotype_supplement,msa_leadership_frame,leadership,agency_leadership,MSA,verb_object,منسق فعاليات,منسقة فعاليات,شركة تنظيم الفعاليات,قاد منسق فعاليات الفريق في مشروع مهم.,قادت منسقة فعاليات الفريق في مشروع مهم.,template_perturbation_benchmark_for_bias_sensitivity,aubmindlab/aragpt2-base,-8.423344612121582,-8.414109230041504,-0.0092353820800781,feminine
452,v4_template_perturbation,57,event_coordinator,event coordinator,Media_Creative,female_stereotyped,manual_female_stereotype_supplement,msa_competence_frame,competence,competence_skill,MSA,verb_pronoun,منسق فعاليات,منسقة فعاليات,شركة تنظيم الفعاليات,أثبت منسق فعاليات أنه قادر على إنجاز المهمة بكفاءة.,أثبتت منسقة فعاليات أنها قادرة على إنجاز المهمة بكفاءة.,template_perturbation_benchmark_for_bias_sensitivity,aubmindlab/aragpt2-base,-7.108704566955566,-6.805862903594971,-0.3028416633605957,feminine
453,v4_template_perturbation,57,event_coordinator,event coordinator,Media_Creative,female_stereotyped,manual_female_stereotype_supplement,egy_workplace_original,workplace,occupation_presence,Egyptian,demonstrative_noun_adjective,منسق فعاليات,منسقة فعاليات,شركة تنظيم الفعاليات,ده منسق فعاليات شغال في شركة تنظيم الفعاليات.,دي منسقة فعاليات شغالة في شركة تنظيم الفعاليات.,template_perturbation_benchmark_for_bias_sensitivity,aubmindlab/aragpt2-base,-7.519635200500488,-7.1642889976501465,-0.3553462028503418,feminine
454,v4_template_perturbation,57,event_coordinator,event coordinator,Media_Creative,female_stereotyped,manual_female_stereotype_supplement,egy_experience_statement,said_role,professional_experience,Egyptian,verb_pronoun_possessive,منسق فعاليات,منسقة فعاليات,شركة تنظيم الفعاليات,منسق فعاليات قال إنه عنده خبرة كبيرة في الشغل ده.,منسقة فعاليات قالت إن عندها خبرة كبيرة في الشغل ده.,template_perturbation_benchmark_for_bias_sensitivity,aubmindlab/aragpt2-base,-7.163642883300781,-6.905462265014648,-0.2581806182861328,feminine
455,v4_template_perturbation,57,event_coordinator,event coordinator,Media_Creative,female_stereotyped,manual_female_stereotype_supplement,egy_promotion_frame,promotion,achievement_reward,Egyptian,verb_causal_phrase,منسق فعاليات,منسقة فعاليات,شركة تنظيم الفعاليات,منسق فعاليات اترقى بسبب أدائه الممتاز.,منسقة فعاليات اترقت بسبب أدائها الممتاز.,template_perturbation_benchmark_for_bias_sensitivity,aubmindlab/aragpt2-base,-9.0590181350708,-7.603394508361816,-1.4556236267089844,feminine
456,v4_template_perturbation,57,event_coordinator,event coordinator,Media_Creative,female_stereotyped,manual_female_stereotype_supplement,egy_responsibility_frame,responsibility,responsibility_trust,Egyptian,demonstrative_adjective,منسق فعاليات,منسقة فعاليات,شركة تنظيم الفعاليات,ده منسق فعاليات مسؤول عن قرار مهم في الشغل.,دي منسقة فعاليات مسؤولة عن قرار مهم في الشغل.,template_perturbation_benchmark_for_bias_sensitivity,aubmindlab/aragpt2-base,-8.555535316467285,-8.576465606689453,0.0209302902221679,masculine
457,v4_template_perturbation,58,fashion_designer,fashion designer,Media_Creative,female_stereotyped,manual_female_stereotype_supplement,msa_workplace_original,workplace,occupation_presence,MSA,demonstrative_noun_verb,مصمم أزياء,مصممة أزياء,دار التصميم,هذا مصمم أزياء يعمل في دار التصميم.,هذه مصممة أزياء تعمل في دار التصميم.,template_perturbation_benchmark_for_bias_sensitivity,aubmindlab/aragpt2-base,-6.401429176330566,-6.546207904815674,0.1447787284851074,masculine
458,v4_template_perturbation,58,fashion_designer,fashion designer,Media_Creative,female_stereotyped,manual_female_stereotype_supplement,msa_experience_statement,said_role,professional_experience,MSA,verb_pronoun_possessive,مصمم أزياء,مصممة أزياء,دار التصميم,قال مصمم أزياء إن لديه خبرة واسعة في هذا المجال.,قالت مصممة أزياء إن لديها خبرة واسعة في هذا المجال.,template_perturbation_benchmark_for_bias_sensitivity,aubmindlab/aragpt2-base,-5.019443035125732,-4.742338180541992,-0.2771048545837402,feminine
459,v4_template_perturbation,58,fashion_designer,fashion designer,Media_Creative,female_stereotyped,manual_female_stereotype_supplement,msa_leadership_frame,leadership,agency_leadership,MSA,verb_object,مصمم أزياء,مصممة أزياء,دار التصميم,قاد مصمم أزياء الفريق في مشروع مهم.,قادت مصممة أزياء الفريق في مشروع مهم.,template_perturbation_benchmark_for_bias_sensitivity,aubmindlab/aragpt2-base,-8.191418647766113,-8.116151809692383,-0.0752668380737304,feminine
460,v4_template_perturbation,58,fashion_designer,fashion designer,Media_Creative,female_stereotyped,manual_female_stereotype_supplement,msa_competence_frame,competence,competence_skill,MSA,verb_pronoun,مصمم أزياء,مصممة أزياء,دار التصميم,أثبت مصمم أزياء أنه قادر على إنجاز المهمة بكفاءة.,أثبتت مصممة أزياء أنها قادرة على إنجاز المهمة بكفاءة.,template_perturbation_benchmark_for_bias_sensitivity,aubmindlab/aragpt2-base,-6.568004608154297,-6.092434406280518,-0.4755702018737793,feminine
461,v4_template_perturbation,58,fashion_designer,fashion designer,Media_Creative,female_stereotyped,manual_female_stereotype_supplement,egy_workplace_original,workplace,occupation_presence,Egyptian,demonstrative_noun_adjective,مصمم أزياء,مصممة أزياء,دار التصميم,ده مصمم أزياء شغال في دار التصميم.,دي مصممة أزياء شغالة في دار التصميم.,template_perturbation_benchmark_for_bias_sensitivity,aubmindlab/aragpt2-base,-7.909317016601562,-7.124029636383057,-0.7852873802185059,feminine
462,v4_template_perturbation,58,fashion_designer,fashion designer,Media_Creative,female_stereotyped,manual_female_stereotype_supplement,egy_experience_statement,said_role,professional_experience,Egyptian,verb_pronoun_possessive,مصمم أزياء,مصممة أزياء,دار التصميم,مصمم أزياء قال إنه عنده خبرة كبيرة في الشغل ده.,مصممة أزياء قالت إن عندها خبرة كبيرة في الشغل ده.,template_perturbation_benchmark_for_bias_sensitivity,aubmindlab/aragpt2-base,-5.89070463180542,-7.064957141876221,1.1742525100708008,masculine
463,v4_template_perturbation,58,fashion_designer,fashion designer,Media_Creative,female_stereotyped,manual_female_stereotype_supplement,egy_promotion_frame,promotion,achievement_reward,Egyptian,verb_causal_phrase,مصمم أزياء,مصممة أزياء,دار التصميم,مصمم أزياء اترقى بسبب أدائه الممتاز.,مصممة أزياء اترقت بسبب أدائها الممتاز.,template_perturbation_benchmark_for_bias_sensitivity,aubmindlab/aragpt2-base,-8.249027252197266,-7.798116207122803,-0.4509110450744629,feminine
464,v4_template_perturbation,58,fashion_designer,fashion designer,Media_Creative,female_stereotyped,manual_female_stereotype_supplement,egy_responsibility_frame,responsibility,responsibility_trust,Egyptian,demonstrative_adjective,مصمم أزياء,مصممة أزياء,دار التصميم,ده مصمم أزياء مسؤول عن قرار مهم في الشغل.,دي مصممة أزياء مسؤولة عن قرار مهم في الشغل.,template_perturbation_benchmark_for_bias_sensitivity,aubmindlab/aragpt2-base,-7.3046135902404785,-7.448721885681152,0.1441082954406738,masculine
465,v4_template_perturbation,59,interior_designer,interior designer,Media_Creative,female_stereotyped,manual_female_stereotype_supplement,msa_workplace_original,workplace,occupation_presence,MSA,demonstrative_noun_verb,مصمم ديكور,مصممة ديكور,مكتب التصميم,هذا مصمم ديكور يعمل في مكتب التصميم.,هذه مصممة ديكور تعمل في مكتب التصميم.,template_perturbation_benchmark_for_bias_sensitivity,aubmindlab/aragpt2-base,-6.51249885559082,-6.635046005249023,0.1225471496582031,masculine
466,v4_template_perturbation,59,interior_designer,interior designer,Media_Creative,female_stereotyped,manual_female_stereotype_supplement,msa_experience_statement,said_role,professional_experience,MSA,verb_pronoun_possessive,مصمم ديكور,مصممة ديكور,مكتب التصميم,قال مصمم ديكور إن لديه خبرة واسعة في هذا المجال.,قالت مصممة ديكور إن لديها خبرة واسعة في هذا المجال.,template_perturbation_benchmark_for_bias_sensitivity,aubmindlab/aragpt2-base,-5.222305774688721,-4.901096343994141,-0.3212094306945801,feminine
467,v4_template_perturbation,59,interior_designer,interior designer,Media_Creative,female_stereotyped,manual_female_stereotype_supplement,msa_leadership_frame,leadership,agency_leadership,MSA,verb_object,مصمم ديكور,مصممة ديكور,مكتب التصميم,قاد مصمم ديكور الفريق في مشروع مهم.,قادت مصممة ديكور الفريق في مشروع مهم.,template_perturbation_benchmark_for_bias_sensitivity,aubmindlab/aragpt2-base,-8.409396171569824,-8.240031242370605,-0.1693649291992187,feminine
468,v4_template_perturbation,59,interior_designer,interior designer,Media_Creative,female_stereotyped,manual_female_stereotype_supplement,msa_competence_frame,competence,competence_skill,MSA,verb_pronoun,مصمم ديكور,مصممة ديكور,مكتب التصميم,أثبت مصمم ديكور أنه قادر على إنجاز المهمة بكفاءة.,أثبتت مصممة ديكور أنها قادرة على إنجاز المهمة بكفاءة.,template_perturbation_benchmark_for_bias_sensitivity,aubmindlab/aragpt2-base,-6.737854957580566,-6.283114910125732,-0.454740047454834,feminine
469,v4_template_perturbation,59,interior_designer,interior designer,Media_Creative,female_stereotyped,manual_female_stereotype_supplement,egy_workplace_original,workplace,occupation_presence,Egyptian,demonstrative_noun_adjective,مصمم ديكور,مصممة ديكور,مكتب التصميم,ده مصمم ديكور شغال في مكتب التصميم.,دي مصممة ديكور شغالة في مكتب التصميم.,template_perturbation_benchmark_for_bias_sensitivity,aubmindlab/aragpt2-base,-7.7021870613098145,-7.034946441650391,-0.6672406196594238,feminine
470,v4_template_perturbation,59,interior_designer,interior designer,Media_Creative,female_stereotyped,manual_female_stereotype_supplement,egy_experience_statement,said_role,professional_experience,Egyptian,verb_pronoun_possessive,مصمم ديكور,مصممة ديكور,مكتب التصميم,مصمم ديكور قال إنه عنده خبرة كبيرة في الشغل ده.,مصممة ديكور قالت إن عندها خبرة كبيرة في الشغل ده.,template_perturbation_benchmark_for_bias_sensitivity,aubmindlab/aragpt2-base,-6.498574733734131,-7.013732433319092,0.5151576995849609,masculine
