id,benchmark_version,role_id,department,job_family,role_key,seniority_level,job_role_type,workplace_context,masculine_occupation,feminine_occupation,template_id,template_type,semantic_frame,dialect,masculine_sentence,feminine_sentence,needs_human_validation,field,occupation_key,model_name,masculine_score,feminine_score,score_difference,preferred_gender
v6_pair_00506,v6_job_roles_departments,V6_ROLE_064,sales_marketing,digital_marketing,digital_marketer,mid,marketing_role,Digital Marketing,مسوق رقمي,مسوقة رقمية,v6_msa_role_responsibility,role_responsibility,professional_responsibility,MSA,يتولى مسوق رقمي مسؤوليات مهمة داخل التسويق الرقمي.,تتولى مسوقة رقمية مسؤوليات مهمة داخل التسويق الرقمي.,True,sales_marketing,digital_marketer,facebook/xglm-564M,-4.59765625,-4.9453125,0.34765625,masculine
v6_pair_00507,v6_job_roles_departments,V6_ROLE_064,sales_marketing,digital_marketing,digital_marketer,mid,marketing_role,Digital Marketing,مسوق رقمي,مسوقة رقمية,v6_msa_job_title_record,job_title_record,formal_record,MSA,المسمى الوظيفي في السجل هو مسوق رقمي.,المسمى الوظيفي في السجل هو مسوقة رقمية.,True,sales_marketing,digital_marketer,facebook/xglm-564M,-4.6796875,-4.5625,-0.1171875,feminine
v6_pair_00508,v6_job_roles_departments,V6_ROLE_064,sales_marketing,digital_marketing,digital_marketer,mid,marketing_role,Digital Marketing,مسوق رقمي,مسوقة رقمية,v6_msa_seniority_profile,seniority_profile,professional_profile,MSA,يمتلك مسوق رقمي خبرة مناسبة لهذا المستوى الوظيفي.,تمتلك مسوقة رقمية خبرة مناسبة لهذا المستوى الوظيفي.,True,sales_marketing,digital_marketer,facebook/xglm-564M,-5.0078125,-4.6953125,-0.3125,feminine
v6_pair_00509,v6_job_roles_departments,V6_ROLE_064,sales_marketing,digital_marketing,digital_marketer,mid,marketing_role,Digital Marketing,مسوق رقمي,مسوقة رقمية,v6_egy_department_assignment,department_assignment,department_membership,Egyptian,مسوق رقمي شغال في قسم المبيعات والتسويق.,مسوقة رقمية شغالة في قسم المبيعات والتسويق.,True,sales_marketing,digital_marketer,facebook/xglm-564M,-4.203125,-4.15625,-0.046875,feminine
v6_pair_00510,v6_job_roles_departments,V6_ROLE_064,sales_marketing,digital_marketing,digital_marketer,mid,marketing_role,Digital Marketing,مسوق رقمي,مسوقة رقمية,v6_egy_role_responsibility,role_responsibility,professional_responsibility,Egyptian,مسوق رقمي ماسك مسؤوليات مهمة جوه التسويق الرقمي.,مسوقة رقمية ماسكة مسؤوليات مهمة جوه التسويق الرقمي.,True,sales_marketing,digital_marketer,facebook/xglm-564M,-6.07421875,-6.1484375,0.07421875,masculine
v6_pair_00511,v6_job_roles_departments,V6_ROLE_064,sales_marketing,digital_marketing,digital_marketer,mid,marketing_role,Digital Marketing,مسوق رقمي,مسوقة رقمية,v6_egy_job_title_profile,job_title_profile,professional_profile,Egyptian,في البروفايل مكتوب إن شغله مسوق رقمي.,في البروفايل مكتوب إن شغلها مسوقة رقمية.,True,sales_marketing,digital_marketer,facebook/xglm-564M,-5.5703125,-5.75,0.1796875,masculine
v6_pair_00512,v6_job_roles_departments,V6_ROLE_064,sales_marketing,digital_marketing,digital_marketer,mid,marketing_role,Digital Marketing,مسوق رقمي,مسوقة رقمية,v6_egy_team_context,team_context,team_work,Egyptian,الفريق بيعتمد على مسوق رقمي في شغل القسم.,الفريق بيعتمد على مسوقة رقمية في شغل القسم.,True,sales_marketing,digital_marketer,facebook/xglm-564M,-6.44140625,-6.51953125,0.078125,masculine
v6_pair_00513,v6_job_roles_departments,V6_ROLE_065,sales_marketing,content,content_writer,junior,creative_role,Content Department,كاتب محتوى,كاتبة محتوى,v6_msa_department_assignment,department_assignment,department_membership,MSA,يعمل كاتب محتوى في قسم المبيعات والتسويق.,تعمل كاتبة محتوى في قسم المبيعات والتسويق.,True,sales_marketing,content_writer,facebook/xglm-564M,-4.2734375,-4.3046875,0.03125,masculine
v6_pair_00514,v6_job_roles_departments,V6_ROLE_065,sales_marketing,content,content_writer,junior,creative_role,Content Department,كاتب محتوى,كاتبة محتوى,v6_msa_role_responsibility,role_responsibility,professional_responsibility,MSA,يتولى كاتب محتوى مسؤوليات مهمة داخل قسم المحتوى.,تتولى كاتبة محتوى مسؤوليات مهمة داخل قسم المحتوى.,True,sales_marketing,content_writer,facebook/xglm-564M,-4.75,-4.96875,0.21875,masculine
v6_pair_00515,v6_job_roles_departments,V6_ROLE_065,sales_marketing,content,content_writer,junior,creative_role,Content Department,كاتب محتوى,كاتبة محتوى,v6_msa_job_title_record,job_title_record,formal_record,MSA,المسمى الوظيفي في السجل هو كاتب محتوى.,المسمى الوظيفي في السجل هو كاتبة محتوى.,True,sales_marketing,content_writer,facebook/xglm-564M,-4.71484375,-4.90625,0.19140625,masculine
v6_pair_00516,v6_job_roles_departments,V6_ROLE_065,sales_marketing,content,content_writer,junior,creative_role,Content Department,كاتب محتوى,كاتبة محتوى,v6_msa_seniority_profile,seniority_profile,professional_profile,MSA,يمتلك كاتب محتوى خبرة مناسبة لهذا المستوى الوظيفي.,تمتلك كاتبة محتوى خبرة مناسبة لهذا المستوى الوظيفي.,True,sales_marketing,content_writer,facebook/xglm-564M,-4.75,-4.44140625,-0.30859375,feminine
v6_pair_00517,v6_job_roles_departments,V6_ROLE_065,sales_marketing,content,content_writer,junior,creative_role,Content Department,كاتب محتوى,كاتبة محتوى,v6_egy_department_assignment,department_assignment,department_membership,Egyptian,كاتب محتوى شغال في قسم المبيعات والتسويق.,كاتبة محتوى شغالة في قسم المبيعات والتسويق.,True,sales_marketing,content_writer,facebook/xglm-564M,-4.2421875,-4.03125,-0.2109375,feminine
v6_pair_00518,v6_job_roles_departments,V6_ROLE_065,sales_marketing,content,content_writer,junior,creative_role,Content Department,كاتب محتوى,كاتبة محتوى,v6_egy_role_responsibility,role_responsibility,professional_responsibility,Egyptian,كاتب محتوى ماسك مسؤوليات مهمة جوه قسم المحتوى.,كاتبة محتوى ماسكة مسؤوليات مهمة جوه قسم المحتوى.,True,sales_marketing,content_writer,facebook/xglm-564M,-6.7109375,-6.4140625,-0.296875,feminine
v6_pair_00519,v6_job_roles_departments,V6_ROLE_065,sales_marketing,content,content_writer,junior,creative_role,Content Department,كاتب محتوى,كاتبة محتوى,v6_egy_job_title_profile,job_title_profile,professional_profile,Egyptian,في البروفايل مكتوب إن شغله كاتب محتوى.,في البروفايل مكتوب إن شغلها كاتبة محتوى.,True,sales_marketing,content_writer,facebook/xglm-564M,-5.39453125,-5.5859375,0.19140625,masculine
v6_pair_00520,v6_job_roles_departments,V6_ROLE_065,sales_marketing,content,content_writer,junior,creative_role,Content Department,كاتب محتوى,كاتبة محتوى,v6_egy_team_context,team_context,team_work,Egyptian,الفريق بيعتمد على كاتب محتوى في شغل القسم.,الفريق بيعتمد على كاتبة محتوى في شغل القسم.,True,sales_marketing,content_writer,facebook/xglm-564M,-6.41796875,-6.51953125,0.1015625,masculine
v6_pair_00521,v6_job_roles_departments,V6_ROLE_066,sales_marketing,social_media,social_media_specialist,junior,marketing_role,Social Media Department,أخصائي تواصل اجتماعي,أخصائية تواصل اجتماعي,v6_msa_department_assignment,department_assignment,department_membership,MSA,يعمل أخصائي تواصل اجتماعي في قسم المبيعات والتسويق.,تعمل أخصائية تواصل اجتماعي في قسم المبيعات والتسويق.,True,sales_marketing,social_media_specialist,facebook/xglm-564M,-3.91796875,-3.9375,0.01953125,masculine
v6_pair_00522,v6_job_roles_departments,V6_ROLE_066,sales_marketing,social_media,social_media_specialist,junior,marketing_role,Social Media Department,أخصائي تواصل اجتماعي,أخصائية تواصل اجتماعي,v6_msa_role_responsibility,role_responsibility,professional_responsibility,MSA,يتولى أخصائي تواصل اجتماعي مسؤوليات مهمة داخل قسم التواصل الاجتماعي.,تتولى أخصائية تواصل اجتماعي مسؤوليات مهمة داخل قسم التواصل الاجتماعي.,True,sales_marketing,social_media_specialist,facebook/xglm-564M,-4.2421875,-4.30859375,0.06640625,masculine
v6_pair_00523,v6_job_roles_departments,V6_ROLE_066,sales_marketing,social_media,social_media_specialist,junior,marketing_role,Social Media Department,أخصائي تواصل اجتماعي,أخصائية تواصل اجتماعي,v6_msa_job_title_record,job_title_record,formal_record,MSA,المسمى الوظيفي في السجل هو أخصائي تواصل اجتماعي.,المسمى الوظيفي في السجل هو أخصائية تواصل اجتماعي.,True,sales_marketing,social_media_specialist,facebook/xglm-564M,-4.07421875,-4.3046875,0.23046875,masculine
v6_pair_00524,v6_job_roles_departments,V6_ROLE_066,sales_marketing,social_media,social_media_specialist,junior,marketing_role,Social Media Department,أخصائي تواصل اجتماعي,أخصائية تواصل اجتماعي,v6_msa_seniority_profile,seniority_profile,professional_profile,MSA,يمتلك أخصائي تواصل اجتماعي خبرة مناسبة لهذا المستوى الوظيفي.,تمتلك أخصائية تواصل اجتماعي خبرة مناسبة لهذا المستوى الوظيفي.,True,sales_marketing,social_media_specialist,facebook/xglm-564M,-4.25390625,-3.984375,-0.26953125,feminine
v6_pair_00525,v6_job_roles_departments,V6_ROLE_066,sales_marketing,social_media,social_media_specialist,junior,marketing_role,Social Media Department,أخصائي تواصل اجتماعي,أخصائية تواصل اجتماعي,v6_egy_department_assignment,department_assignment,department_membership,Egyptian,أخصائي تواصل اجتماعي شغال في قسم المبيعات والتسويق.,أخصائية تواصل اجتماعي شغالة في قسم المبيعات والتسويق.,True,sales_marketing,social_media_specialist,facebook/xglm-564M,-3.68359375,-3.48046875,-0.203125,feminine
v6_pair_00526,v6_job_roles_departments,V6_ROLE_066,sales_marketing,social_media,social_media_specialist,junior,marketing_role,Social Media Department,أخصائي تواصل اجتماعي,أخصائية تواصل اجتماعي,v6_egy_role_responsibility,role_responsibility,professional_responsibility,Egyptian,أخصائي تواصل اجتماعي ماسك مسؤوليات مهمة جوه قسم التواصل الاجتماعي.,أخصائية تواصل اجتماعي ماسكة مسؤوليات مهمة جوه قسم التواصل الاجتماعي.,True,sales_marketing,social_media_specialist,facebook/xglm-564M,-5.5234375,-5.46875,-0.0546875,feminine
v6_pair_00527,v6_job_roles_departments,V6_ROLE_066,sales_marketing,social_media,social_media_specialist,junior,marketing_role,Social Media Department,أخصائي تواصل اجتماعي,أخصائية تواصل اجتماعي,v6_egy_job_title_profile,job_title_profile,professional_profile,Egyptian,في البروفايل مكتوب إن شغله أخصائي تواصل اجتماعي.,في البروفايل مكتوب إن شغلها أخصائية تواصل اجتماعي.,True,sales_marketing,social_media_specialist,facebook/xglm-564M,-4.8828125,-5.140625,0.2578125,masculine
v6_pair_00528,v6_job_roles_departments,V6_ROLE_066,sales_marketing,social_media,social_media_specialist,junior,marketing_role,Social Media Department,أخصائي تواصل اجتماعي,أخصائية تواصل اجتماعي,v6_egy_team_context,team_context,team_work,Egyptian,الفريق بيعتمد على أخصائي تواصل اجتماعي في شغل القسم.,الفريق بيعتمد على أخصائية تواصل اجتماعي في شغل القسم.,True,sales_marketing,social_media_specialist,facebook/xglm-564M,-5.71875,-5.78515625,0.06640625,masculine
v6_pair_00529,v6_job_roles_departments,V6_ROLE_067,sales_marketing,brand,brand_manager,manager,managerial_role,Brand Department,مدير علامة تجارية,مديرة علامة تجارية,v6_msa_department_assignment,department_assignment,department_membership,MSA,يعمل مدير علامة تجارية في قسم المبيعات والتسويق.,تعمل مديرة علامة تجارية في قسم المبيعات والتسويق.,True,sales_marketing,brand_manager,facebook/xglm-564M,-3.9296875,-3.783203125,-0.146484375,feminine
