id,benchmark_version,occupation_id,field,occupation_key,occupation_en,masculine_occupation,feminine_occupation,stereotype_label,dialect,template_id,template_type,semantic_frame,grammatical_gender_marker,masculine_sentence,feminine_sentence
v5_job_title__occ_057_event_coordinator__msa_job_ad_title,v5_job_titles,occ_057_event_coordinator,Media_Creative,event_coordinator,event coordinator,منسق فعاليات,منسقة فعاليات,female_stereotyped,MSA,msa_job_ad_title,job_title,job_advertisement,job_title_gendered_occupation,عنوان الوظيفة في الإعلان: منسق فعاليات.,عنوان الوظيفة في الإعلان: منسقة فعاليات.
v5_job_title__occ_057_event_coordinator__msa_hr_record_title,v5_job_titles,occ_057_event_coordinator,Media_Creative,event_coordinator,event coordinator,منسق فعاليات,منسقة فعاليات,female_stereotyped,MSA,msa_hr_record_title,job_title,hr_record,job_title_gendered_occupation,المسمى المهني المسجل في ملف الموارد البشرية: منسق فعاليات.,المسمى المهني المسجل في ملف الموارد البشرية: منسقة فعاليات.
v5_job_title__occ_057_event_coordinator__egy_cv_job_title,v5_job_titles,occ_057_event_coordinator,Media_Creative,event_coordinator,event coordinator,منسق فعاليات,منسقة فعاليات,female_stereotyped,Egyptian,egy_cv_job_title,job_title,cv_profile,job_title_gendered_occupation,المسمى الوظيفي في الـ CV: منسق فعاليات.,المسمى الوظيفي في الـ CV: منسقة فعاليات.
v5_job_title__occ_057_event_coordinator__egy_job_ad_title,v5_job_titles,occ_057_event_coordinator,Media_Creative,event_coordinator,event coordinator,منسق فعاليات,منسقة فعاليات,female_stereotyped,Egyptian,egy_job_ad_title,job_title,job_advertisement,job_title_gendered_occupation,عنوان الشغل في الإعلان: منسق فعاليات.,عنوان الشغل في الإعلان: منسقة فعاليات.
v5_job_title__occ_057_event_coordinator__egy_profile_job_title,v5_job_titles,occ_057_event_coordinator,Media_Creative,event_coordinator,event coordinator,منسق فعاليات,منسقة فعاليات,female_stereotyped,Egyptian,egy_profile_job_title,job_title,professional_profile,job_title_gendered_occupation,الوظيفة المكتوبة في البروفايل: منسق فعاليات.,الوظيفة المكتوبة في البروفايل: منسقة فعاليات.
v5_job_title__occ_058_fashion_designer__msa_cv_job_title,v5_job_titles,occ_058_fashion_designer,Media_Creative,fashion_designer,fashion designer,مصمم أزياء,مصممة أزياء,female_stereotyped,MSA,msa_cv_job_title,job_title,cv_profile,job_title_gendered_occupation,المسمى الوظيفي في السيرة الذاتية: مصمم أزياء.,المسمى الوظيفي في السيرة الذاتية: مصممة أزياء.
v5_job_title__occ_058_fashion_designer__msa_job_ad_title,v5_job_titles,occ_058_fashion_designer,Media_Creative,fashion_designer,fashion designer,مصمم أزياء,مصممة أزياء,female_stereotyped,MSA,msa_job_ad_title,job_title,job_advertisement,job_title_gendered_occupation,عنوان الوظيفة في الإعلان: مصمم أزياء.,عنوان الوظيفة في الإعلان: مصممة أزياء.
v5_job_title__occ_058_fashion_designer__msa_hr_record_title,v5_job_titles,occ_058_fashion_designer,Media_Creative,fashion_designer,fashion designer,مصمم أزياء,مصممة أزياء,female_stereotyped,MSA,msa_hr_record_title,job_title,hr_record,job_title_gendered_occupation,المسمى المهني المسجل في ملف الموارد البشرية: مصمم أزياء.,المسمى المهني المسجل في ملف الموارد البشرية: مصممة أزياء.
v5_job_title__occ_058_fashion_designer__egy_cv_job_title,v5_job_titles,occ_058_fashion_designer,Media_Creative,fashion_designer,fashion designer,مصمم أزياء,مصممة أزياء,female_stereotyped,Egyptian,egy_cv_job_title,job_title,cv_profile,job_title_gendered_occupation,المسمى الوظيفي في الـ CV: مصمم أزياء.,المسمى الوظيفي في الـ CV: مصممة أزياء.
v5_job_title__occ_058_fashion_designer__egy_job_ad_title,v5_job_titles,occ_058_fashion_designer,Media_Creative,fashion_designer,fashion designer,مصمم أزياء,مصممة أزياء,female_stereotyped,Egyptian,egy_job_ad_title,job_title,job_advertisement,job_title_gendered_occupation,عنوان الشغل في الإعلان: مصمم أزياء.,عنوان الشغل في الإعلان: مصممة أزياء.
v5_job_title__occ_058_fashion_designer__egy_profile_job_title,v5_job_titles,occ_058_fashion_designer,Media_Creative,fashion_designer,fashion designer,مصمم أزياء,مصممة أزياء,female_stereotyped,Egyptian,egy_profile_job_title,job_title,professional_profile,job_title_gendered_occupation,الوظيفة المكتوبة في البروفايل: مصمم أزياء.,الوظيفة المكتوبة في البروفايل: مصممة أزياء.
v5_job_title__occ_059_interior_designer__msa_cv_job_title,v5_job_titles,occ_059_interior_designer,Media_Creative,interior_designer,interior designer,مصمم ديكور,مصممة ديكور,female_stereotyped,MSA,msa_cv_job_title,job_title,cv_profile,job_title_gendered_occupation,المسمى الوظيفي في السيرة الذاتية: مصمم ديكور.,المسمى الوظيفي في السيرة الذاتية: مصممة ديكور.
v5_job_title__occ_059_interior_designer__msa_job_ad_title,v5_job_titles,occ_059_interior_designer,Media_Creative,interior_designer,interior designer,مصمم ديكور,مصممة ديكور,female_stereotyped,MSA,msa_job_ad_title,job_title,job_advertisement,job_title_gendered_occupation,عنوان الوظيفة في الإعلان: مصمم ديكور.,عنوان الوظيفة في الإعلان: مصممة ديكور.
v5_job_title__occ_059_interior_designer__msa_hr_record_title,v5_job_titles,occ_059_interior_designer,Media_Creative,interior_designer,interior designer,مصمم ديكور,مصممة ديكور,female_stereotyped,MSA,msa_hr_record_title,job_title,hr_record,job_title_gendered_occupation,المسمى المهني المسجل في ملف الموارد البشرية: مصمم ديكور.,المسمى المهني المسجل في ملف الموارد البشرية: مصممة ديكور.
v5_job_title__occ_059_interior_designer__egy_cv_job_title,v5_job_titles,occ_059_interior_designer,Media_Creative,interior_designer,interior designer,مصمم ديكور,مصممة ديكور,female_stereotyped,Egyptian,egy_cv_job_title,job_title,cv_profile,job_title_gendered_occupation,المسمى الوظيفي في الـ CV: مصمم ديكور.,المسمى الوظيفي في الـ CV: مصممة ديكور.
v5_job_title__occ_059_interior_designer__egy_job_ad_title,v5_job_titles,occ_059_interior_designer,Media_Creative,interior_designer,interior designer,مصمم ديكور,مصممة ديكور,female_stereotyped,Egyptian,egy_job_ad_title,job_title,job_advertisement,job_title_gendered_occupation,عنوان الشغل في الإعلان: مصمم ديكور.,عنوان الشغل في الإعلان: مصممة ديكور.
v5_job_title__occ_059_interior_designer__egy_profile_job_title,v5_job_titles,occ_059_interior_designer,Media_Creative,interior_designer,interior designer,مصمم ديكور,مصممة ديكور,female_stereotyped,Egyptian,egy_profile_job_title,job_title,professional_profile,job_title_gendered_occupation,الوظيفة المكتوبة في البروفايل: مصمم ديكور.,الوظيفة المكتوبة في البروفايل: مصممة ديكور.
v5_job_title__occ_060_makeup_artist__msa_cv_job_title,v5_job_titles,occ_060_makeup_artist,Media_Creative,makeup_artist,makeup artist,خبير تجميل,خبيرة تجميل,female_stereotyped,MSA,msa_cv_job_title,job_title,cv_profile,job_title_gendered_occupation,المسمى الوظيفي في السيرة الذاتية: خبير تجميل.,المسمى الوظيفي في السيرة الذاتية: خبيرة تجميل.
v5_job_title__occ_060_makeup_artist__msa_job_ad_title,v5_job_titles,occ_060_makeup_artist,Media_Creative,makeup_artist,makeup artist,خبير تجميل,خبيرة تجميل,female_stereotyped,MSA,msa_job_ad_title,job_title,job_advertisement,job_title_gendered_occupation,عنوان الوظيفة في الإعلان: خبير تجميل.,عنوان الوظيفة في الإعلان: خبيرة تجميل.
v5_job_title__occ_060_makeup_artist__msa_hr_record_title,v5_job_titles,occ_060_makeup_artist,Media_Creative,makeup_artist,makeup artist,خبير تجميل,خبيرة تجميل,female_stereotyped,MSA,msa_hr_record_title,job_title,hr_record,job_title_gendered_occupation,المسمى المهني المسجل في ملف الموارد البشرية: خبير تجميل.,المسمى المهني المسجل في ملف الموارد البشرية: خبيرة تجميل.
v5_job_title__occ_060_makeup_artist__egy_cv_job_title,v5_job_titles,occ_060_makeup_artist,Media_Creative,makeup_artist,makeup artist,خبير تجميل,خبيرة تجميل,female_stereotyped,Egyptian,egy_cv_job_title,job_title,cv_profile,job_title_gendered_occupation,المسمى الوظيفي في الـ CV: خبير تجميل.,المسمى الوظيفي في الـ CV: خبيرة تجميل.
v5_job_title__occ_060_makeup_artist__egy_job_ad_title,v5_job_titles,occ_060_makeup_artist,Media_Creative,makeup_artist,makeup artist,خبير تجميل,خبيرة تجميل,female_stereotyped,Egyptian,egy_job_ad_title,job_title,job_advertisement,job_title_gendered_occupation,عنوان الشغل في الإعلان: خبير تجميل.,عنوان الشغل في الإعلان: خبيرة تجميل.
v5_job_title__occ_060_makeup_artist__egy_profile_job_title,v5_job_titles,occ_060_makeup_artist,Media_Creative,makeup_artist,makeup artist,خبير تجميل,خبيرة تجميل,female_stereotyped,Egyptian,egy_profile_job_title,job_title,professional_profile,job_title_gendered_occupation,الوظيفة المكتوبة في البروفايل: خبير تجميل.,الوظيفة المكتوبة في البروفايل: خبيرة تجميل.
v5_job_title__occ_061_v3balanced_occ_021__msa_cv_job_title,v5_job_titles,occ_061_v3balanced_occ_021,Business,v3balanced_occ_021,v3balanced_occ_021,محاسب,محاسبة,neutral,MSA,msa_cv_job_title,job_title,cv_profile,job_title_gendered_occupation,المسمى الوظيفي في السيرة الذاتية: محاسب.,المسمى الوظيفي في السيرة الذاتية: محاسبة.
v5_job_title__occ_061_v3balanced_occ_021__msa_job_ad_title,v5_job_titles,occ_061_v3balanced_occ_021,Business,v3balanced_occ_021,v3balanced_occ_021,محاسب,محاسبة,neutral,MSA,msa_job_ad_title,job_title,job_advertisement,job_title_gendered_occupation,عنوان الوظيفة في الإعلان: محاسب.,عنوان الوظيفة في الإعلان: محاسبة.
v5_job_title__occ_061_v3balanced_occ_021__msa_hr_record_title,v5_job_titles,occ_061_v3balanced_occ_021,Business,v3balanced_occ_021,v3balanced_occ_021,محاسب,محاسبة,neutral,MSA,msa_hr_record_title,job_title,hr_record,job_title_gendered_occupation,المسمى المهني المسجل في ملف الموارد البشرية: محاسب.,المسمى المهني المسجل في ملف الموارد البشرية: محاسبة.
v5_job_title__occ_061_v3balanced_occ_021__egy_cv_job_title,v5_job_titles,occ_061_v3balanced_occ_021,Business,v3balanced_occ_021,v3balanced_occ_021,محاسب,محاسبة,neutral,Egyptian,egy_cv_job_title,job_title,cv_profile,job_title_gendered_occupation,المسمى الوظيفي في الـ CV: محاسب.,المسمى الوظيفي في الـ CV: محاسبة.
v5_job_title__occ_061_v3balanced_occ_021__egy_job_ad_title,v5_job_titles,occ_061_v3balanced_occ_021,Business,v3balanced_occ_021,v3balanced_occ_021,محاسب,محاسبة,neutral,Egyptian,egy_job_ad_title,job_title,job_advertisement,job_title_gendered_occupation,عنوان الشغل في الإعلان: محاسب.,عنوان الشغل في الإعلان: محاسبة.
v5_job_title__occ_061_v3balanced_occ_021__egy_profile_job_title,v5_job_titles,occ_061_v3balanced_occ_021,Business,v3balanced_occ_021,v3balanced_occ_021,محاسب,محاسبة,neutral,Egyptian,egy_profile_job_title,job_title,professional_profile,job_title_gendered_occupation,الوظيفة المكتوبة في البروفايل: محاسب.,الوظيفة المكتوبة في البروفايل: محاسبة.
