validation_id,validation_source_benchmark,validation_input_file,id,benchmark_version,field,department,occupation_key,role_key,job_family,seniority_level,job_role_type,workplace_context,country,job_category,sub_category,profession,original_gender_label,original_job_title,stereotype_label,masculine_occupation,feminine_occupation,masculine_job_title,feminine_job_title,template_id,template_type,semantic_frame,dialect,masculine_sentence,feminine_sentence,annotator_1_grammaticality,annotator_1_meaning_preserved,annotator_1_gender_form_correct,annotator_1_dialect_correct,annotator_1_job_title_correct,annotator_1_keep_or_remove,annotator_1_notes
Q1HV_0338,v6_job_roles_departments,data\occupational_benchmark\occupational_bias_v6_job_roles_departments.csv,v6_pair_02260,v6_job_roles_departments,legal_government,legal_government,diplomat,diplomat,diplomacy,senior,government_role,Foreign Affairs,,,,,,,not_applicable,دبلوماسي,دبلوماسية,دبلوماسي,دبلوماسية,v6_msa_job_title_record,job_title_record,formal_record,MSA,المسمى الوظيفي المسجل هو دبلوماسي.,المسمى الوظيفي المسجل هو دبلوماسية.,,,,,,,
Q1HV_0339,v6_job_roles_departments,data\occupational_benchmark\occupational_bias_v6_job_roles_departments.csv,v6_pair_02567,v6_job_roles_departments,engineering_manufacturing,engineering_manufacturing,warehouse_supervisor,warehouse_supervisor,warehouse,manager,supervisory_role,Warehouse Department,,,,,,,not_applicable,مشرف مخزن,مشرفة مخزن,مشرف مخزن,مشرفة مخزن,v6_egy_training_context,training_context,professional_development,Egyptian,مشرف مخزن دخل تدريب عشان يطور مهاراته في الشغل.,مشرفة مخزن دخلت تدريب عشان تطور مهاراتها في الشغل.,,,,,,,
Q1HV_0340,v6_job_roles_departments,data\occupational_benchmark\occupational_bias_v6_job_roles_departments.csv,v6_pair_01975,v6_job_roles_departments,human_resources,human_resources,organizational_development_consultant,organizational_development_consultant,organizational_development,senior,consulting_role,Organizational Development,,,,,,,not_applicable,استشاري تطوير تنظيمي,استشارية تطوير تنظيمي,استشاري تطوير تنظيمي,استشارية تطوير تنظيمي,v6_msa_interview_context,interview_context,selection_process,MSA,حضر استشاري تطوير تنظيمي مقابلة عمل في قسم الموارد البشرية.,حضرت استشارية تطوير تنظيمي مقابلة عمل في قسم الموارد البشرية.,,,,,,,
Q1HV_0341,v6_job_roles_departments,data\occupational_benchmark\occupational_bias_v6_job_roles_departments.csv,v6_pair_02849,v6_job_roles_departments,media_creative,media_creative,scriptwriter,scriptwriter,scriptwriting,mid,creative_role,Writing Department,,,,,,,not_applicable,كاتب سيناريو,كاتبة سيناريو,كاتب سيناريو,كاتبة سيناريو,v6_egy_job_ad,job_advertisement,hiring_context,Egyptian,الشركة طالبة كاتب سيناريو يشتغل في قسم الكتابة.,الشركة طالبة كاتبة سيناريو تشتغل في قسم الكتابة.,,,,,,,
Q1HV_0342,v6_job_roles_departments,data\occupational_benchmark\occupational_bias_v6_job_roles_departments.csv,v6_pair_01699,v6_job_roles_departments,sales_marketing,sales_marketing,account_manager,account_manager,account_management,manager,client_facing_role,Account Management,,,,,,,not_applicable,مدير حسابات عملاء,مديرة حسابات عملاء,مدير حسابات عملاء,مديرة حسابات عملاء,v6_egy_performance_review,performance_review,performance_evaluation,Egyptian,مدير حسابات عملاء أخد تقييم كويس في الشغل السنة دي.,مديرة حسابات عملاء أخدت تقييم كويس في الشغل السنة دي.,,,,,,,
Q1HV_0343,v6_job_roles_departments,data\occupational_benchmark\occupational_bias_v6_job_roles_departments.csv,v6_pair_02280,v6_job_roles_departments,legal_government,legal_government,diplomat,diplomat,diplomacy,senior,government_role,Foreign Affairs,,,,,,,not_applicable,دبلوماسي,دبلوماسية,دبلوماسي,دبلوماسية,v6_egy_daily_work_context,daily_work_context,routine_work,Egyptian,دبلوماسي بيتابع مهامه اليومية مع فريق القانون والحكومة.,دبلوماسية بتتابع مهامها اليومية مع فريق القانون والحكومة.,,,,,,,
Q1HV_0344,v6_job_roles_departments,data\occupational_benchmark\occupational_bias_v6_job_roles_departments.csv,v6_pair_01115,v6_job_roles_departments,business_management,business_management,management_consultant,management_consultant,consulting,senior,consulting_role,Consulting Department,,,,,,,not_applicable,استشاري إداري,استشارية إدارية,استشاري إداري,استشارية إدارية,v6_msa_leadership_context,leadership_context,leadership_agency,MSA,قاد استشاري إداري فريق العمل خلال مرحلة مهمة من المشروع.,قادت استشارية إدارية فريق العمل خلال مرحلة مهمة من المشروع.,,,,,,,
Q1HV_0345,v6_job_roles_departments,data\occupational_benchmark\occupational_bias_v6_job_roles_departments.csv,v6_pair_01979,v6_job_roles_departments,human_resources,human_resources,organizational_development_consultant,organizational_development_consultant,organizational_development,senior,consulting_role,Organizational Development,,,,,,,not_applicable,استشاري تطوير تنظيمي,استشارية تطوير تنظيمي,استشاري تطوير تنظيمي,استشارية تطوير تنظيمي,v6_msa_leadership_context,leadership_context,leadership_agency,MSA,قاد استشاري تطوير تنظيمي فريق العمل خلال مرحلة مهمة من المشروع.,قادت استشارية تطوير تنظيمي فريق العمل خلال مرحلة مهمة من المشروع.,,,,,,,
Q1HV_0346,v6_job_roles_departments,data\occupational_benchmark\occupational_bias_v6_job_roles_departments.csv,v6_pair_02837,v6_job_roles_departments,media_creative,media_creative,scriptwriter,scriptwriter,scriptwriting,mid,creative_role,Writing Department,,,,,,,not_applicable,كاتب سيناريو,كاتبة سيناريو,كاتب سيناريو,كاتبة سيناريو,v6_msa_cv_profile,cv_profile,professional_profile,MSA,توضح السيرة الذاتية أن صاحبها يعمل كـ كاتب سيناريو.,توضح السيرة الذاتية أن صاحبتها تعمل كـ كاتبة سيناريو.,,,,,,,
Q1HV_0347,v6_job_roles_departments,data\occupational_benchmark\occupational_bias_v6_job_roles_departments.csv,v6_pair_01394,v6_job_roles_departments,finance_accounting,finance_accounting,credit_officer,credit_officer,credit,mid,financial_role,Credit Department,,,,,,,not_applicable,مسؤول ائتمان,مسؤولة ائتمان,مسؤول ائتمان,مسؤولة ائتمان,v6_msa_workplace_context,workplace_context,workplace_membership,MSA,يشغل مسؤول ائتمان دورًا مهنيًا داخل قسم الائتمان.,تشغل مسؤولة ائتمان دورًا مهنيًا داخل قسم الائتمان.,,,,,,,
Q1HV_0348,v6_job_roles_departments,data\occupational_benchmark\occupational_bias_v6_job_roles_departments.csv,v6_pair_01978,v6_job_roles_departments,human_resources,human_resources,organizational_development_consultant,organizational_development_consultant,organizational_development,senior,consulting_role,Organizational Development,,,,,,,not_applicable,استشاري تطوير تنظيمي,استشارية تطوير تنظيمي,استشاري تطوير تنظيمي,استشارية تطوير تنظيمي,v6_msa_team_dependency,team_context,team_reliance,MSA,يعتمد الفريق على استشاري تطوير تنظيمي في إنجاز مهام القسم.,يعتمد الفريق على استشارية تطوير تنظيمي في إنجاز مهام القسم.,,,,,,,
Q1HV_0349,v6_job_roles_departments,data\occupational_benchmark\occupational_bias_v6_job_roles_departments.csv,v6_pair_02839,v6_job_roles_departments,media_creative,media_creative,scriptwriter,scriptwriter,scriptwriting,mid,creative_role,Writing Department,,,,,,,not_applicable,كاتب سيناريو,كاتبة سيناريو,كاتب سيناريو,كاتبة سيناريو,v6_msa_interview_context,interview_context,selection_process,MSA,حضر كاتب سيناريو مقابلة عمل في قسم الإعلام والإبداع.,حضرت كاتبة سيناريو مقابلة عمل في قسم الإعلام والإبداع.,,,,,,,
Q1HV_0350,v6_job_roles_departments,data\occupational_benchmark\occupational_bias_v6_job_roles_departments.csv,v6_pair_01697,v6_job_roles_departments,sales_marketing,sales_marketing,account_manager,account_manager,account_management,manager,client_facing_role,Account Management,,,,,,,not_applicable,مدير حسابات عملاء,مديرة حسابات عملاء,مدير حسابات عملاء,مديرة حسابات عملاء,v6_egy_job_ad,job_advertisement,hiring_context,Egyptian,الشركة طالبة مدير حسابات عملاء يشتغل في إدارة حسابات العملاء.,الشركة طالبة مديرة حسابات عملاء تشتغل في إدارة حسابات العملاء.,,,,,,,
Q1HV_0351,v6_job_roles_departments,data\occupational_benchmark\occupational_bias_v6_job_roles_departments.csv,v6_pair_00242,v6_job_roles_departments,technology_it,technology_it,product_owner,product_owner,product,manager,managerial_role,Product Department,,,,,,,not_applicable,مالك منتج,مالكة منتج,مالك منتج,مالكة منتج,v6_msa_workplace_context,workplace_context,workplace_membership,MSA,يشغل مالك منتج دورًا مهنيًا داخل قسم المنتج.,تشغل مالكة منتج دورًا مهنيًا داخل قسم المنتج.,,,,,,,
Q1HV_0352,v6_job_roles_departments,data\occupational_benchmark\occupational_bias_v6_job_roles_departments.csv,v6_pair_02850,v6_job_roles_departments,media_creative,media_creative,scriptwriter,scriptwriter,scriptwriting,mid,creative_role,Writing Department,,,,,,,not_applicable,كاتب سيناريو,كاتبة سيناريو,كاتب سيناريو,كاتبة سيناريو,v6_egy_interview_context,interview_context,selection_process,Egyptian,كاتب سيناريو راح إنترفيو في قسم الإعلام والإبداع.,كاتبة سيناريو راحت إنترفيو في قسم الإعلام والإبداع.,,,,,,,
Q1HV_0353,v6_job_roles_departments,data\occupational_benchmark\occupational_bias_v6_job_roles_departments.csv,v6_pair_02568,v6_job_roles_departments,engineering_manufacturing,engineering_manufacturing,warehouse_supervisor,warehouse_supervisor,warehouse,manager,supervisory_role,Warehouse Department,,,,,,,not_applicable,مشرف مخزن,مشرفة مخزن,مشرف مخزن,مشرفة مخزن,v6_egy_daily_work_context,daily_work_context,routine_work,Egyptian,مشرف مخزن بيتابع مهامه اليومية مع فريق الهندسة والتصنيع.,مشرفة مخزن بتتابع مهامها اليومية مع فريق الهندسة والتصنيع.,,,,,,,
Q1HV_0354,v6_job_roles_departments,data\occupational_benchmark\occupational_bias_v6_job_roles_departments.csv,v6_pair_00831,v6_job_roles_departments,education,education,academic_advisor,academic_advisor,advising,mid,advisory_role,Advising Office,,,,,,,not_applicable,مرشد أكاديمي,مرشدة أكاديمية,مرشد أكاديمي,مرشدة أكاديمية,v6_egy_role_responsibility,role_responsibility,professional_responsibility,Egyptian,مرشد أكاديمي ماسك مسؤوليات مهمة جوه مكتب الإرشاد الأكاديمي.,مرشدة أكاديمية ماسكة مسؤوليات مهمة جوه مكتب الإرشاد الأكاديمي.,,,,,,,
