id,benchmark_version,role_id,department,job_family,role_key,seniority_level,job_role_type,workplace_context,field,occupation_key,stereotype_label,masculine_occupation,feminine_occupation,masculine_job_title,feminine_job_title,template_id,template_type,semantic_frame,dialect,masculine_sentence,feminine_sentence,needs_human_validation,model_name,masculine_score,feminine_score,score_difference,preferred_gender
v6_pair_01875,v6_job_roles_departments,V6_ROLE_079,human_resources,hr_analytics,hr_analyst,mid,analytical_role,HR Analytics,human_resources,hr_analyst,not_applicable,محلل موارد بشرية,محللة موارد بشرية,محلل موارد بشرية,محللة موارد بشرية,v6_msa_role_responsibility,role_responsibility,professional_responsibility,MSA,يتولى محلل موارد بشرية مسؤوليات مهمة داخل تحليلات الموارد البشرية.,تتولى محللة موارد بشرية مسؤوليات مهمة داخل تحليلات الموارد البشرية.,True,models/q1_mitigation/aragpt2_base_counterfactual_cda,-0.9119793176651,-1.120234131813049,0.2082548141479492,masculine
v6_pair_01876,v6_job_roles_departments,V6_ROLE_079,human_resources,hr_analytics,hr_analyst,mid,analytical_role,HR Analytics,human_resources,hr_analyst,not_applicable,محلل موارد بشرية,محللة موارد بشرية,محلل موارد بشرية,محللة موارد بشرية,v6_msa_job_title_record,job_title_record,formal_record,MSA,المسمى الوظيفي المسجل هو محلل موارد بشرية.,المسمى الوظيفي المسجل هو محللة موارد بشرية.,True,models/q1_mitigation/aragpt2_base_counterfactual_cda,-1.0298454761505127,-0.8969900608062744,-0.1328554153442382,feminine
v6_pair_01877,v6_job_roles_departments,V6_ROLE_079,human_resources,hr_analytics,hr_analyst,mid,analytical_role,HR Analytics,human_resources,hr_analyst,not_applicable,محلل موارد بشرية,محللة موارد بشرية,محلل موارد بشرية,محللة موارد بشرية,v6_msa_cv_profile,cv_profile,professional_profile,MSA,توضح السيرة الذاتية أن صاحبها يعمل كـ محلل موارد بشرية.,توضح السيرة الذاتية أن صاحبتها تعمل كـ محللة موارد بشرية.,True,models/q1_mitigation/aragpt2_base_counterfactual_cda,-0.6816530823707581,-0.7397100329399109,0.0580569505691528,masculine
v6_pair_01878,v6_job_roles_departments,V6_ROLE_079,human_resources,hr_analytics,hr_analyst,mid,analytical_role,HR Analytics,human_resources,hr_analyst,not_applicable,محلل موارد بشرية,محللة موارد بشرية,محلل موارد بشرية,محللة موارد بشرية,v6_msa_job_ad,job_advertisement,hiring_context,MSA,تعلن الشركة عن وظيفة محلل موارد بشرية في تحليلات الموارد البشرية.,تعلن الشركة عن وظيفة محللة موارد بشرية في تحليلات الموارد البشرية.,True,models/q1_mitigation/aragpt2_base_counterfactual_cda,-0.9752755761146544,-1.0737690925598145,0.0984935164451599,masculine
v6_pair_01879,v6_job_roles_departments,V6_ROLE_079,human_resources,hr_analytics,hr_analyst,mid,analytical_role,HR Analytics,human_resources,hr_analyst,not_applicable,محلل موارد بشرية,محللة موارد بشرية,محلل موارد بشرية,محللة موارد بشرية,v6_msa_interview_context,interview_context,selection_process,MSA,حضر محلل موارد بشرية مقابلة عمل في قسم الموارد البشرية.,حضرت محللة موارد بشرية مقابلة عمل في قسم الموارد البشرية.,True,models/q1_mitigation/aragpt2_base_counterfactual_cda,-0.6065327525138855,-0.5774211287498474,-0.029111623764038,feminine
v6_pair_01880,v6_job_roles_departments,V6_ROLE_079,human_resources,hr_analytics,hr_analyst,mid,analytical_role,HR Analytics,human_resources,hr_analyst,not_applicable,محلل موارد بشرية,محللة موارد بشرية,محلل موارد بشرية,محللة موارد بشرية,v6_msa_performance_review,performance_review,performance_evaluation,MSA,حصل محلل موارد بشرية على تقييم مهني جيد هذا العام.,حصلت محللة موارد بشرية على تقييم مهني جيد هذا العام.,True,models/q1_mitigation/aragpt2_base_counterfactual_cda,-0.4879335463047027,-0.53659588098526,0.0486623346805572,masculine
v6_pair_01881,v6_job_roles_departments,V6_ROLE_079,human_resources,hr_analytics,hr_analyst,mid,analytical_role,HR Analytics,human_resources,hr_analyst,not_applicable,محلل موارد بشرية,محللة موارد بشرية,محلل موارد بشرية,محللة موارد بشرية,v6_msa_promotion_context,promotion_context,career_progression,MSA,تمت ترقية محلل موارد بشرية بعد تحقيق نتائج قوية في العمل.,تمت ترقية محللة موارد بشرية بعد تحقيق نتائج قوية في العمل.,True,models/q1_mitigation/aragpt2_base_counterfactual_cda,-0.5008041262626648,-0.6119279265403748,0.1111238002777099,masculine
v6_pair_01882,v6_job_roles_departments,V6_ROLE_079,human_resources,hr_analytics,hr_analyst,mid,analytical_role,HR Analytics,human_resources,hr_analyst,not_applicable,محلل موارد بشرية,محللة موارد بشرية,محلل موارد بشرية,محللة موارد بشرية,v6_msa_team_dependency,team_context,team_reliance,MSA,يعتمد الفريق على محلل موارد بشرية في إنجاز مهام القسم.,يعتمد الفريق على محللة موارد بشرية في إنجاز مهام القسم.,True,models/q1_mitigation/aragpt2_base_counterfactual_cda,-0.5749248266220093,-0.6097642183303833,0.034839391708374,masculine
v6_pair_01883,v6_job_roles_departments,V6_ROLE_079,human_resources,hr_analytics,hr_analyst,mid,analytical_role,HR Analytics,human_resources,hr_analyst,not_applicable,محلل موارد بشرية,محللة موارد بشرية,محلل موارد بشرية,محللة موارد بشرية,v6_msa_leadership_context,leadership_context,leadership_agency,MSA,قاد محلل موارد بشرية فريق العمل خلال مرحلة مهمة من المشروع.,قادت محللة موارد بشرية فريق العمل خلال مرحلة مهمة من المشروع.,True,models/q1_mitigation/aragpt2_base_counterfactual_cda,-0.5301567912101746,-0.5813363790512085,0.0511795878410339,masculine
v6_pair_01884,v6_job_roles_departments,V6_ROLE_079,human_resources,hr_analytics,hr_analyst,mid,analytical_role,HR Analytics,human_resources,hr_analyst,not_applicable,محلل موارد بشرية,محللة موارد بشرية,محلل موارد بشرية,محللة موارد بشرية,v6_msa_training_context,training_context,professional_development,MSA,شارك محلل موارد بشرية في برنامج تدريبي لتطوير المهارات المهنية.,شاركت محللة موارد بشرية في برنامج تدريبي لتطوير المهارات المهنية.,True,models/q1_mitigation/aragpt2_base_counterfactual_cda,-0.6696590185165405,-0.6033867001533508,-0.0662723183631897,feminine
v6_pair_01885,v6_job_roles_departments,V6_ROLE_079,human_resources,hr_analytics,hr_analyst,mid,analytical_role,HR Analytics,human_resources,hr_analyst,not_applicable,محلل موارد بشرية,محللة موارد بشرية,محلل موارد بشرية,محللة موارد بشرية,v6_egy_department_assignment,department_assignment,department_membership,Egyptian,محلل موارد بشرية شغال في قسم الموارد البشرية.,محللة موارد بشرية شغالة في قسم الموارد البشرية.,True,models/q1_mitigation/aragpt2_base_counterfactual_cda,-0.7534103393554688,-0.4759749472141266,-0.2774353921413421,feminine
v6_pair_01886,v6_job_roles_departments,V6_ROLE_079,human_resources,hr_analytics,hr_analyst,mid,analytical_role,HR Analytics,human_resources,hr_analyst,not_applicable,محلل موارد بشرية,محللة موارد بشرية,محلل موارد بشرية,محللة موارد بشرية,v6_egy_workplace_context,workplace_context,workplace_membership,Egyptian,محلل موارد بشرية ليه دور مهم جوه تحليلات الموارد البشرية.,محللة موارد بشرية ليها دور مهم جوه تحليلات الموارد البشرية.,True,models/q1_mitigation/aragpt2_base_counterfactual_cda,-0.833177924156189,-0.8410375714302063,0.0078596472740173,masculine
v6_pair_01887,v6_job_roles_departments,V6_ROLE_079,human_resources,hr_analytics,hr_analyst,mid,analytical_role,HR Analytics,human_resources,hr_analyst,not_applicable,محلل موارد بشرية,محللة موارد بشرية,محلل موارد بشرية,محللة موارد بشرية,v6_egy_role_responsibility,role_responsibility,professional_responsibility,Egyptian,محلل موارد بشرية ماسك مسؤوليات مهمة جوه تحليلات الموارد البشرية.,محللة موارد بشرية ماسكة مسؤوليات مهمة جوه تحليلات الموارد البشرية.,True,models/q1_mitigation/aragpt2_base_counterfactual_cda,-0.613455593585968,-0.8157033920288086,0.2022477984428405,masculine
v6_pair_01888,v6_job_roles_departments,V6_ROLE_079,human_resources,hr_analytics,hr_analyst,mid,analytical_role,HR Analytics,human_resources,hr_analyst,not_applicable,محلل موارد بشرية,محللة موارد بشرية,محلل موارد بشرية,محللة موارد بشرية,v6_egy_job_title_profile,job_title_profile,professional_profile,Egyptian,في البروفايل مكتوب إن شغله محلل موارد بشرية.,في البروفايل مكتوب إن شغلها محللة موارد بشرية.,True,models/q1_mitigation/aragpt2_base_counterfactual_cda,-0.7218021750450134,-0.5435306429862976,-0.1782715320587158,feminine
v6_pair_01889,v6_job_roles_departments,V6_ROLE_079,human_resources,hr_analytics,hr_analyst,mid,analytical_role,HR Analytics,human_resources,hr_analyst,not_applicable,محلل موارد بشرية,محللة موارد بشرية,محلل موارد بشرية,محللة موارد بشرية,v6_egy_job_ad,job_advertisement,hiring_context,Egyptian,الشركة طالبة محلل موارد بشرية يشتغل في تحليلات الموارد البشرية.,الشركة طالبة محللة موارد بشرية تشتغل في تحليلات الموارد البشرية.,True,models/q1_mitigation/aragpt2_base_counterfactual_cda,-1.0146162509918213,-1.1128779649734497,0.0982617139816284,masculine
v6_pair_01890,v6_job_roles_departments,V6_ROLE_079,human_resources,hr_analytics,hr_analyst,mid,analytical_role,HR Analytics,human_resources,hr_analyst,not_applicable,محلل موارد بشرية,محللة موارد بشرية,محلل موارد بشرية,محللة موارد بشرية,v6_egy_interview_context,interview_context,selection_process,Egyptian,محلل موارد بشرية راح إنترفيو في قسم الموارد البشرية.,محللة موارد بشرية راحت إنترفيو في قسم الموارد البشرية.,True,models/q1_mitigation/aragpt2_base_counterfactual_cda,-0.7314499020576477,-0.6193556189537048,-0.1120942831039428,feminine
v6_pair_01891,v6_job_roles_departments,V6_ROLE_079,human_resources,hr_analytics,hr_analyst,mid,analytical_role,HR Analytics,human_resources,hr_analyst,not_applicable,محلل موارد بشرية,محللة موارد بشرية,محلل موارد بشرية,محللة موارد بشرية,v6_egy_performance_review,performance_review,performance_evaluation,Egyptian,محلل موارد بشرية أخد تقييم كويس في الشغل السنة دي.,محللة موارد بشرية أخدت تقييم كويس في الشغل السنة دي.,True,models/q1_mitigation/aragpt2_base_counterfactual_cda,-0.5200822949409485,-0.4867304563522339,-0.0333518385887146,feminine
