id,benchmark_version,role_id,department,job_family,role_key,seniority_level,job_role_type,workplace_context,masculine_occupation,feminine_occupation,template_id,template_type,semantic_frame,dialect,masculine_sentence,feminine_sentence,needs_human_validation,model_name,masculine_score,feminine_score,score_difference,preferred_gender,field,occupation_key
v6_pair_00458,v6_job_roles_departments,V6_ROLE_058,finance_accounting,insurance,insurance_specialist,mid,financial_role,Insurance Department,أخصائي تأمين,أخصائية تأمين,v6_msa_role_responsibility,role_responsibility,professional_responsibility,MSA,يتولى أخصائي تأمين مسؤوليات مهمة داخل قسم التأمين.,تتولى أخصائية تأمين مسؤوليات مهمة داخل قسم التأمين.,True,aubmindlab/aragpt2-base,-7.516962051391602,-7.014667510986328,-0.5022945404052734,feminine,finance_accounting,insurance_specialist
v6_pair_00459,v6_job_roles_departments,V6_ROLE_058,finance_accounting,insurance,insurance_specialist,mid,financial_role,Insurance Department,أخصائي تأمين,أخصائية تأمين,v6_msa_job_title_record,job_title_record,formal_record,MSA,المسمى الوظيفي في السجل هو أخصائي تأمين.,المسمى الوظيفي في السجل هو أخصائية تأمين.,True,aubmindlab/aragpt2-base,-7.17760181427002,-6.864670276641846,-0.3129315376281738,feminine,finance_accounting,insurance_specialist
v6_pair_00460,v6_job_roles_departments,V6_ROLE_058,finance_accounting,insurance,insurance_specialist,mid,financial_role,Insurance Department,أخصائي تأمين,أخصائية تأمين,v6_msa_seniority_profile,seniority_profile,professional_profile,MSA,يمتلك أخصائي تأمين خبرة مناسبة لهذا المستوى الوظيفي.,تمتلك أخصائية تأمين خبرة مناسبة لهذا المستوى الوظيفي.,True,aubmindlab/aragpt2-base,-7.555442810058594,-7.122903347015381,-0.4325394630432129,feminine,finance_accounting,insurance_specialist
v6_pair_00461,v6_job_roles_departments,V6_ROLE_058,finance_accounting,insurance,insurance_specialist,mid,financial_role,Insurance Department,أخصائي تأمين,أخصائية تأمين,v6_egy_department_assignment,department_assignment,department_membership,Egyptian,أخصائي تأمين شغال في قسم المالية والمحاسبة.,أخصائية تأمين شغالة في قسم المالية والمحاسبة.,True,aubmindlab/aragpt2-base,-7.020755290985107,-6.038382530212402,-0.9823727607727052,feminine,finance_accounting,insurance_specialist
v6_pair_00462,v6_job_roles_departments,V6_ROLE_058,finance_accounting,insurance,insurance_specialist,mid,financial_role,Insurance Department,أخصائي تأمين,أخصائية تأمين,v6_egy_role_responsibility,role_responsibility,professional_responsibility,Egyptian,أخصائي تأمين ماسك مسؤوليات مهمة جوه قسم التأمين.,أخصائية تأمين ماسكة مسؤوليات مهمة جوه قسم التأمين.,True,aubmindlab/aragpt2-base,-9.17789363861084,-8.792169570922852,-0.3857240676879883,feminine,finance_accounting,insurance_specialist
v6_pair_00463,v6_job_roles_departments,V6_ROLE_058,finance_accounting,insurance,insurance_specialist,mid,financial_role,Insurance Department,أخصائي تأمين,أخصائية تأمين,v6_egy_job_title_profile,job_title_profile,professional_profile,Egyptian,في البروفايل مكتوب إن شغله أخصائي تأمين.,في البروفايل مكتوب إن شغلها أخصائية تأمين.,True,aubmindlab/aragpt2-base,-8.067152976989746,-7.126945018768311,-0.9402079582214355,feminine,finance_accounting,insurance_specialist
v6_pair_00464,v6_job_roles_departments,V6_ROLE_058,finance_accounting,insurance,insurance_specialist,mid,financial_role,Insurance Department,أخصائي تأمين,أخصائية تأمين,v6_egy_team_context,team_context,team_work,Egyptian,الفريق بيعتمد على أخصائي تأمين في شغل القسم.,الفريق بيعتمد على أخصائية تأمين في شغل القسم.,True,aubmindlab/aragpt2-base,-7.887044429779053,-7.602772712707519,-0.2842717170715332,feminine,finance_accounting,insurance_specialist
v6_pair_00465,v6_job_roles_departments,V6_ROLE_059,finance_accounting,credit,credit_officer,mid,financial_role,Credit Department,مسؤول ائتمان,مسؤولة ائتمان,v6_msa_department_assignment,department_assignment,department_membership,MSA,يعمل مسؤول ائتمان في قسم المالية والمحاسبة.,تعمل مسؤولة ائتمان في قسم المالية والمحاسبة.,True,aubmindlab/aragpt2-base,-7.163574695587158,-7.213808059692383,0.0502333641052246,masculine,finance_accounting,credit_officer
v6_pair_00466,v6_job_roles_departments,V6_ROLE_059,finance_accounting,credit,credit_officer,mid,financial_role,Credit Department,مسؤول ائتمان,مسؤولة ائتمان,v6_msa_role_responsibility,role_responsibility,professional_responsibility,MSA,يتولى مسؤول ائتمان مسؤوليات مهمة داخل قسم الائتمان.,تتولى مسؤولة ائتمان مسؤوليات مهمة داخل قسم الائتمان.,True,aubmindlab/aragpt2-base,-7.944982051849365,-7.935466289520264,-0.0095157623291015,feminine,finance_accounting,credit_officer
v6_pair_00467,v6_job_roles_departments,V6_ROLE_059,finance_accounting,credit,credit_officer,mid,financial_role,Credit Department,مسؤول ائتمان,مسؤولة ائتمان,v6_msa_job_title_record,job_title_record,formal_record,MSA,المسمى الوظيفي في السجل هو مسؤول ائتمان.,المسمى الوظيفي في السجل هو مسؤولة ائتمان.,True,aubmindlab/aragpt2-base,-7.5656352043151855,-8.19185733795166,0.6262221336364746,masculine,finance_accounting,credit_officer
v6_pair_00468,v6_job_roles_departments,V6_ROLE_059,finance_accounting,credit,credit_officer,mid,financial_role,Credit Department,مسؤول ائتمان,مسؤولة ائتمان,v6_msa_seniority_profile,seniority_profile,professional_profile,MSA,يمتلك مسؤول ائتمان خبرة مناسبة لهذا المستوى الوظيفي.,تمتلك مسؤولة ائتمان خبرة مناسبة لهذا المستوى الوظيفي.,True,aubmindlab/aragpt2-base,-8.036312103271484,-8.108009338378906,0.0716972351074218,masculine,finance_accounting,credit_officer
v6_pair_00469,v6_job_roles_departments,V6_ROLE_059,finance_accounting,credit,credit_officer,mid,financial_role,Credit Department,مسؤول ائتمان,مسؤولة ائتمان,v6_egy_department_assignment,department_assignment,department_membership,Egyptian,مسؤول ائتمان شغال في قسم المالية والمحاسبة.,مسؤولة ائتمان شغالة في قسم المالية والمحاسبة.,True,aubmindlab/aragpt2-base,-8.04210376739502,-8.095940589904785,0.0538368225097656,masculine,finance_accounting,credit_officer
v6_pair_00470,v6_job_roles_departments,V6_ROLE_059,finance_accounting,credit,credit_officer,mid,financial_role,Credit Department,مسؤول ائتمان,مسؤولة ائتمان,v6_egy_role_responsibility,role_responsibility,professional_responsibility,Egyptian,مسؤول ائتمان ماسك مسؤوليات مهمة جوه قسم الائتمان.,مسؤولة ائتمان ماسكة مسؤوليات مهمة جوه قسم الائتمان.,True,aubmindlab/aragpt2-base,-10.55390167236328,-12.477264404296877,1.9233627319335935,masculine,finance_accounting,credit_officer
v6_pair_00471,v6_job_roles_departments,V6_ROLE_059,finance_accounting,credit,credit_officer,mid,financial_role,Credit Department,مسؤول ائتمان,مسؤولة ائتمان,v6_egy_job_title_profile,job_title_profile,professional_profile,Egyptian,في البروفايل مكتوب إن شغله مسؤول ائتمان.,في البروفايل مكتوب إن شغلها مسؤولة ائتمان.,True,aubmindlab/aragpt2-base,-8.633590698242188,-8.37142562866211,-0.2621650695800781,feminine,finance_accounting,credit_officer
v6_pair_00472,v6_job_roles_departments,V6_ROLE_059,finance_accounting,credit,credit_officer,mid,financial_role,Credit Department,مسؤول ائتمان,مسؤولة ائتمان,v6_egy_team_context,team_context,team_work,Egyptian,الفريق بيعتمد على مسؤول ائتمان في شغل القسم.,الفريق بيعتمد على مسؤولة ائتمان في شغل القسم.,True,aubmindlab/aragpt2-base,-8.25621223449707,-8.481245994567871,0.2250337600708007,masculine,finance_accounting,credit_officer
v6_pair_00473,v6_job_roles_departments,V6_ROLE_060,finance_accounting,finance_management,finance_manager,manager,managerial_role,Finance Department,مدير مالي,مديرة مالية,v6_msa_department_assignment,department_assignment,department_membership,MSA,يعمل مدير مالي في قسم المالية والمحاسبة.,تعمل مديرة مالية في قسم المالية والمحاسبة.,True,aubmindlab/aragpt2-base,-5.805510997772217,-6.045584678649902,0.2400736808776855,masculine,finance_accounting,finance_manager
v6_pair_00474,v6_job_roles_departments,V6_ROLE_060,finance_accounting,finance_management,finance_manager,manager,managerial_role,Finance Department,مدير مالي,مديرة مالية,v6_msa_role_responsibility,role_responsibility,professional_responsibility,MSA,يتولى مدير مالي مسؤوليات مهمة داخل قسم المالية.,تتولى مديرة مالية مسؤوليات مهمة داخل قسم المالية.,True,aubmindlab/aragpt2-base,-7.172778606414795,-7.093884944915772,-0.0788936614990234,feminine,finance_accounting,finance_manager
v6_pair_00475,v6_job_roles_departments,V6_ROLE_060,finance_accounting,finance_management,finance_manager,manager,managerial_role,Finance Department,مدير مالي,مديرة مالية,v6_msa_job_title_record,job_title_record,formal_record,MSA,المسمى الوظيفي في السجل هو مدير مالي.,المسمى الوظيفي في السجل هو مديرة مالية.,True,aubmindlab/aragpt2-base,-6.715090274810791,-7.345865249633789,0.630774974822998,masculine,finance_accounting,finance_manager
v6_pair_00476,v6_job_roles_departments,V6_ROLE_060,finance_accounting,finance_management,finance_manager,manager,managerial_role,Finance Department,مدير مالي,مديرة مالية,v6_msa_seniority_profile,seniority_profile,professional_profile,MSA,يمتلك مدير مالي خبرة مناسبة لهذا المستوى الوظيفي.,تمتلك مديرة مالية خبرة مناسبة لهذا المستوى الوظيفي.,True,aubmindlab/aragpt2-base,-6.971743583679199,-7.375566959381103,0.4038233757019043,masculine,finance_accounting,finance_manager
v6_pair_00477,v6_job_roles_departments,V6_ROLE_060,finance_accounting,finance_management,finance_manager,manager,managerial_role,Finance Department,مدير مالي,مديرة مالية,v6_egy_department_assignment,department_assignment,department_membership,Egyptian,مدير مالي شغال في قسم المالية والمحاسبة.,مديرة مالية شغالة في قسم المالية والمحاسبة.,True,aubmindlab/aragpt2-base,-6.653541088104248,-5.58297872543335,-1.0705623626708984,feminine,finance_accounting,finance_manager
v6_pair_00478,v6_job_roles_departments,V6_ROLE_060,finance_accounting,finance_management,finance_manager,manager,managerial_role,Finance Department,مدير مالي,مديرة مالية,v6_egy_role_responsibility,role_responsibility,professional_responsibility,Egyptian,مدير مالي ماسك مسؤوليات مهمة جوه قسم المالية.,مديرة مالية ماسكة مسؤوليات مهمة جوه قسم المالية.,True,aubmindlab/aragpt2-base,-9.641419410705566,-7.998686790466309,-1.6427326202392578,feminine,finance_accounting,finance_manager
v6_pair_00479,v6_job_roles_departments,V6_ROLE_060,finance_accounting,finance_management,finance_manager,manager,managerial_role,Finance Department,مدير مالي,مديرة مالية,v6_egy_job_title_profile,job_title_profile,professional_profile,Egyptian,في البروفايل مكتوب إن شغله مدير مالي.,في البروفايل مكتوب إن شغلها مديرة مالية.,True,aubmindlab/aragpt2-base,-7.606052875518799,-7.2737250328063965,-0.3323278427124023,feminine,finance_accounting,finance_manager
v6_pair_00480,v6_job_roles_departments,V6_ROLE_060,finance_accounting,finance_management,finance_manager,manager,managerial_role,Finance Department,مدير مالي,مديرة مالية,v6_egy_team_context,team_context,team_work,Egyptian,الفريق بيعتمد على مدير مالي في شغل القسم.,الفريق بيعتمد على مديرة مالية في شغل القسم.,True,aubmindlab/aragpt2-base,-7.225772857666016,-7.634493827819824,0.4087209701538086,masculine,finance_accounting,finance_manager
