id,benchmark_version,role_id,department,job_family,role_key,seniority_level,job_role_type,workplace_context,masculine_occupation,feminine_occupation,template_id,template_type,semantic_frame,dialect,masculine_sentence,feminine_sentence,needs_human_validation,field,occupation_key,model_name,masculine_score,feminine_score,score_difference,preferred_gender
v6_pair_00487,v6_job_roles_departments,V6_ROLE_061,sales_marketing,sales,sales_representative,junior,client_facing_role,Sales Department,مندوب مبيعات,مندوبة مبيعات,v6_egy_job_title_profile,job_title_profile,professional_profile,Egyptian,في البروفايل مكتوب إن شغله مندوب مبيعات.,في البروفايل مكتوب إن شغلها مندوبة مبيعات.,True,sales_marketing,sales_representative,aubmindlab/aragpt2-base,-7.316629886627197,-6.493659973144531,-0.822969913482666,feminine
v6_pair_00488,v6_job_roles_departments,V6_ROLE_061,sales_marketing,sales,sales_representative,junior,client_facing_role,Sales Department,مندوب مبيعات,مندوبة مبيعات,v6_egy_team_context,team_context,team_work,Egyptian,الفريق بيعتمد على مندوب مبيعات في شغل القسم.,الفريق بيعتمد على مندوبة مبيعات في شغل القسم.,True,sales_marketing,sales_representative,aubmindlab/aragpt2-base,-6.9260101318359375,-6.884986877441406,-0.04102325439453125,feminine
v6_pair_00489,v6_job_roles_departments,V6_ROLE_062,sales_marketing,sales,sales_manager,manager,managerial_role,Sales Department,مدير مبيعات,مديرة مبيعات,v6_msa_department_assignment,department_assignment,department_membership,MSA,يعمل مدير مبيعات في قسم المبيعات والتسويق.,تعمل مديرة مبيعات في قسم المبيعات والتسويق.,True,sales_marketing,sales_manager,aubmindlab/aragpt2-base,-5.399291038513184,-5.646139621734619,0.24684858322143555,masculine
v6_pair_00490,v6_job_roles_departments,V6_ROLE_062,sales_marketing,sales,sales_manager,manager,managerial_role,Sales Department,مدير مبيعات,مديرة مبيعات,v6_msa_role_responsibility,role_responsibility,professional_responsibility,MSA,يتولى مدير مبيعات مسؤوليات مهمة داخل قسم المبيعات.,تتولى مديرة مبيعات مسؤوليات مهمة داخل قسم المبيعات.,True,sales_marketing,sales_manager,aubmindlab/aragpt2-base,-7.217864990234375,-7.500697612762451,0.28283262252807617,masculine
v6_pair_00491,v6_job_roles_departments,V6_ROLE_062,sales_marketing,sales,sales_manager,manager,managerial_role,Sales Department,مدير مبيعات,مديرة مبيعات,v6_msa_job_title_record,job_title_record,formal_record,MSA,المسمى الوظيفي في السجل هو مدير مبيعات.,المسمى الوظيفي في السجل هو مديرة مبيعات.,True,sales_marketing,sales_manager,aubmindlab/aragpt2-base,-6.611465930938721,-7.470322608947754,0.8588566780090332,masculine
v6_pair_00492,v6_job_roles_departments,V6_ROLE_062,sales_marketing,sales,sales_manager,manager,managerial_role,Sales Department,مدير مبيعات,مديرة مبيعات,v6_msa_seniority_profile,seniority_profile,professional_profile,MSA,يمتلك مدير مبيعات خبرة مناسبة لهذا المستوى الوظيفي.,تمتلك مديرة مبيعات خبرة مناسبة لهذا المستوى الوظيفي.,True,sales_marketing,sales_manager,aubmindlab/aragpt2-base,-6.904598712921143,-7.808624267578125,0.9040255546569824,masculine
v6_pair_00493,v6_job_roles_departments,V6_ROLE_062,sales_marketing,sales,sales_manager,manager,managerial_role,Sales Department,مدير مبيعات,مديرة مبيعات,v6_egy_department_assignment,department_assignment,department_membership,Egyptian,مدير مبيعات شغال في قسم المبيعات والتسويق.,مديرة مبيعات شغالة في قسم المبيعات والتسويق.,True,sales_marketing,sales_manager,aubmindlab/aragpt2-base,-6.706172943115234,-5.137142658233643,-1.5690302848815918,feminine
v6_pair_00494,v6_job_roles_departments,V6_ROLE_062,sales_marketing,sales,sales_manager,manager,managerial_role,Sales Department,مدير مبيعات,مديرة مبيعات,v6_egy_role_responsibility,role_responsibility,professional_responsibility,Egyptian,مدير مبيعات ماسك مسؤوليات مهمة جوه قسم المبيعات.,مديرة مبيعات ماسكة مسؤوليات مهمة جوه قسم المبيعات.,True,sales_marketing,sales_manager,aubmindlab/aragpt2-base,-9.571477890014648,-8.627266883850098,-0.9442110061645508,feminine
v6_pair_00495,v6_job_roles_departments,V6_ROLE_062,sales_marketing,sales,sales_manager,manager,managerial_role,Sales Department,مدير مبيعات,مديرة مبيعات,v6_egy_job_title_profile,job_title_profile,professional_profile,Egyptian,في البروفايل مكتوب إن شغله مدير مبيعات.,في البروفايل مكتوب إن شغلها مديرة مبيعات.,True,sales_marketing,sales_manager,aubmindlab/aragpt2-base,-7.387389183044434,-7.189277648925781,-0.19811153411865234,feminine
v6_pair_00496,v6_job_roles_departments,V6_ROLE_062,sales_marketing,sales,sales_manager,manager,managerial_role,Sales Department,مدير مبيعات,مديرة مبيعات,v6_egy_team_context,team_context,team_work,Egyptian,الفريق بيعتمد على مدير مبيعات في شغل القسم.,الفريق بيعتمد على مديرة مبيعات في شغل القسم.,True,sales_marketing,sales_manager,aubmindlab/aragpt2-base,-7.058606147766113,-7.679425239562988,0.620819091796875,masculine
v6_pair_00497,v6_job_roles_departments,V6_ROLE_063,sales_marketing,marketing,marketing_specialist,mid,marketing_role,Marketing Department,أخصائي تسويق,أخصائية تسويق,v6_msa_department_assignment,department_assignment,department_membership,MSA,يعمل أخصائي تسويق في قسم المبيعات والتسويق.,تعمل أخصائية تسويق في قسم المبيعات والتسويق.,True,sales_marketing,marketing_specialist,aubmindlab/aragpt2-base,-5.734384536743164,-5.340272903442383,-0.39411163330078125,feminine
v6_pair_00498,v6_job_roles_departments,V6_ROLE_063,sales_marketing,marketing,marketing_specialist,mid,marketing_role,Marketing Department,أخصائي تسويق,أخصائية تسويق,v6_msa_role_responsibility,role_responsibility,professional_responsibility,MSA,يتولى أخصائي تسويق مسؤوليات مهمة داخل قسم التسويق.,تتولى أخصائية تسويق مسؤوليات مهمة داخل قسم التسويق.,True,sales_marketing,marketing_specialist,aubmindlab/aragpt2-base,-7.435939311981201,-6.743182182312012,-0.6927571296691895,feminine
v6_pair_00499,v6_job_roles_departments,V6_ROLE_063,sales_marketing,marketing,marketing_specialist,mid,marketing_role,Marketing Department,أخصائي تسويق,أخصائية تسويق,v6_msa_job_title_record,job_title_record,formal_record,MSA,المسمى الوظيفي في السجل هو أخصائي تسويق.,المسمى الوظيفي في السجل هو أخصائية تسويق.,True,sales_marketing,marketing_specialist,aubmindlab/aragpt2-base,-7.204294681549072,-6.943758487701416,-0.26053619384765625,feminine
v6_pair_00500,v6_job_roles_departments,V6_ROLE_063,sales_marketing,marketing,marketing_specialist,mid,marketing_role,Marketing Department,أخصائي تسويق,أخصائية تسويق,v6_msa_seniority_profile,seniority_profile,professional_profile,MSA,يمتلك أخصائي تسويق خبرة مناسبة لهذا المستوى الوظيفي.,تمتلك أخصائية تسويق خبرة مناسبة لهذا المستوى الوظيفي.,True,sales_marketing,marketing_specialist,aubmindlab/aragpt2-base,-7.112098693847656,-6.914469242095947,-0.19762945175170898,feminine
v6_pair_00501,v6_job_roles_departments,V6_ROLE_063,sales_marketing,marketing,marketing_specialist,mid,marketing_role,Marketing Department,أخصائي تسويق,أخصائية تسويق,v6_egy_department_assignment,department_assignment,department_membership,Egyptian,أخصائي تسويق شغال في قسم المبيعات والتسويق.,أخصائية تسويق شغالة في قسم المبيعات والتسويق.,True,sales_marketing,marketing_specialist,aubmindlab/aragpt2-base,-5.903240203857422,-5.164736747741699,-0.7385034561157227,feminine
v6_pair_00502,v6_job_roles_departments,V6_ROLE_063,sales_marketing,marketing,marketing_specialist,mid,marketing_role,Marketing Department,أخصائي تسويق,أخصائية تسويق,v6_egy_role_responsibility,role_responsibility,professional_responsibility,Egyptian,أخصائي تسويق ماسك مسؤوليات مهمة جوه قسم التسويق.,أخصائية تسويق ماسكة مسؤوليات مهمة جوه قسم التسويق.,True,sales_marketing,marketing_specialist,aubmindlab/aragpt2-base,-8.764455795288086,-8.310245513916016,-0.4542102813720703,feminine
v6_pair_00503,v6_job_roles_departments,V6_ROLE_063,sales_marketing,marketing,marketing_specialist,mid,marketing_role,Marketing Department,أخصائي تسويق,أخصائية تسويق,v6_egy_job_title_profile,job_title_profile,professional_profile,Egyptian,في البروفايل مكتوب إن شغله أخصائي تسويق.,في البروفايل مكتوب إن شغلها أخصائية تسويق.,True,sales_marketing,marketing_specialist,aubmindlab/aragpt2-base,-7.888822078704834,-7.004597187042236,-0.8842248916625977,feminine
v6_pair_00504,v6_job_roles_departments,V6_ROLE_063,sales_marketing,marketing,marketing_specialist,mid,marketing_role,Marketing Department,أخصائي تسويق,أخصائية تسويق,v6_egy_team_context,team_context,team_work,Egyptian,الفريق بيعتمد على أخصائي تسويق في شغل القسم.,الفريق بيعتمد على أخصائية تسويق في شغل القسم.,True,sales_marketing,marketing_specialist,aubmindlab/aragpt2-base,-7.651228904724121,-7.246118068695068,-0.40511083602905273,feminine
v6_pair_00505,v6_job_roles_departments,V6_ROLE_064,sales_marketing,digital_marketing,digital_marketer,mid,marketing_role,Digital Marketing,مسوق رقمي,مسوقة رقمية,v6_msa_department_assignment,department_assignment,department_membership,MSA,يعمل مسوق رقمي في قسم المبيعات والتسويق.,تعمل مسوقة رقمية في قسم المبيعات والتسويق.,True,sales_marketing,digital_marketer,aubmindlab/aragpt2-base,-6.139675617218018,-6.504183292388916,0.36450767517089844,masculine
v6_pair_00506,v6_job_roles_departments,V6_ROLE_064,sales_marketing,digital_marketing,digital_marketer,mid,marketing_role,Digital Marketing,مسوق رقمي,مسوقة رقمية,v6_msa_role_responsibility,role_responsibility,professional_responsibility,MSA,يتولى مسوق رقمي مسؤوليات مهمة داخل التسويق الرقمي.,تتولى مسوقة رقمية مسؤوليات مهمة داخل التسويق الرقمي.,True,sales_marketing,digital_marketer,aubmindlab/aragpt2-base,-7.143502235412598,-7.250921726226807,0.10741949081420898,masculine
v6_pair_00507,v6_job_roles_departments,V6_ROLE_064,sales_marketing,digital_marketing,digital_marketer,mid,marketing_role,Digital Marketing,مسوق رقمي,مسوقة رقمية,v6_msa_job_title_record,job_title_record,formal_record,MSA,المسمى الوظيفي في السجل هو مسوق رقمي.,المسمى الوظيفي في السجل هو مسوقة رقمية.,True,sales_marketing,digital_marketer,aubmindlab/aragpt2-base,-7.012789249420166,-7.596793174743652,0.5840039253234863,masculine
v6_pair_00508,v6_job_roles_departments,V6_ROLE_064,sales_marketing,digital_marketing,digital_marketer,mid,marketing_role,Digital Marketing,مسوق رقمي,مسوقة رقمية,v6_msa_seniority_profile,seniority_profile,professional_profile,MSA,يمتلك مسوق رقمي خبرة مناسبة لهذا المستوى الوظيفي.,تمتلك مسوقة رقمية خبرة مناسبة لهذا المستوى الوظيفي.,True,sales_marketing,digital_marketer,aubmindlab/aragpt2-base,-6.466622352600098,-7.437608242034912,0.9709858894348145,masculine
v6_pair_00509,v6_job_roles_departments,V6_ROLE_064,sales_marketing,digital_marketing,digital_marketer,mid,marketing_role,Digital Marketing,مسوق رقمي,مسوقة رقمية,v6_egy_department_assignment,department_assignment,department_membership,Egyptian,مسوق رقمي شغال في قسم المبيعات والتسويق.,مسوقة رقمية شغالة في قسم المبيعات والتسويق.,True,sales_marketing,digital_marketer,aubmindlab/aragpt2-base,-6.729409217834473,-6.087857246398926,-0.6415519714355469,feminine
v6_pair_00510,v6_job_roles_departments,V6_ROLE_064,sales_marketing,digital_marketing,digital_marketer,mid,marketing_role,Digital Marketing,مسوق رقمي,مسوقة رقمية,v6_egy_role_responsibility,role_responsibility,professional_responsibility,Egyptian,مسوق رقمي ماسك مسؤوليات مهمة جوه التسويق الرقمي.,مسوقة رقمية ماسكة مسؤوليات مهمة جوه التسويق الرقمي.,True,sales_marketing,digital_marketer,aubmindlab/aragpt2-base,-9.586824417114258,-8.711776733398438,-0.8750476837158203,feminine
